term_spanish,term,context_text,id,term_catalan,context_text_spanish,context_text_catalan,term_basque,context_text_basque,audio_basque_tts_path
ácido citrolínico,citrolinic acid,Citrolinic acid derivatives have been studied for their potential roles in intermediary metabolism and pharmaceutical stabilization.,term_text_836_basque,àcid citrolínic,Los derivados del ácido citrolínico han sido estudiados por su posible papel en el metabolismo intermedio y la estabilización farmacéutica.,Els derivats de l'àcid citrolínic han estat estudiats pel seu possible paper en el metabolisme intermedi i l'estabilització farmacèutica.,Azido zitrolinikoa,Azido zitrolinikoaren deribatuak aztertu dira tarteko metabolismoan eta farmazia-egonkortzean duten eginkizun potentzialagatik.,/home/xxxx/interspeech/audios_basque_tts/term_text_836_basque.wav
ácido deshidrocólico,dehydrocholic acid,Dehydrocholic acid is a synthetic bile acid used to increase the volume of bile to improve biliary tract drainage.,term_text_837_basque,L'àcid deshidrocòlic,El ácido deshidrocólico es un ácido biliar sintético utilizado para aumentar el volumen de bilis y así mejorar el drenaje del tracto biliar.,L'àcid deshidrocòlic és un àcid bilar sintètic utilitzat per augmentar el volum de bilis i millorar el drenatge de les vies biliars.,Azido deshidrokolikoa,"Azido deshidrokolikoa behazunaren bolumena handitzeko erabiltzen den azido sintetikoa da, behazun-traktuen drainatzea hobetzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_837_basque.wav
ácido dimrocrótico,dimecrotic acid magnesium salt,Dimecrotic acid magnesium salt is sometimes used for its choleretic properties to stimulate bile secretion.,term_text_838_basque,magnesi de l'àcid dimacròtic,Ácido dimrocrótico La sal de magnesio se utiliza a veces por sus propiedades coleréticas para estimular la secreción biliar.,La sal de magnesi de l'àcid dimacròtic s'utilitza de vegades per les seves propietats colèrètiques per estimular la secreció biliar.,azido dimekrotikoa magnesio gatza,Azido dimekrotikoa magnesio gatza batzuetan erabiltzen da behazunaren jariaketa estimulatzeko propietate koleretikoengatik.,/home/xxxx/interspeech/audios_basque_tts/term_text_838_basque.wav
succimer,succimer,Succimer is the preferred oral chelating agent for the treatment of lead poisoning in pediatric patients.,term_text_839_basque,Succimer,Succimer es el agente quelante oral preferido para el tratamiento de la intoxicación por plomo en pacientes pediátricos.,Succimer és l'agent quelant oral preferit per al tractament de l'intoxicació per plom en pacients pediàtrics.,Succimer,Succimer paziente pediatrikoetan berunezko intoxikazioa tratatzeko ahozko agente kelatzaile hobetsia da.,/home/xxxx/interspeech/audios_basque_tts/term_text_839_basque.wav
ácido etacrínico,ethacrynic acid,Ethacrynic acid is a loop diuretic that may be used in patients with a sulfa allergy who cannot tolerate furosemide.,term_text_840_basque,àcid etacrínic,El ácido etacrínico es un diurético de lancia que puede utilizarse en pacientes con alergia a las sulfas que no toleran la furosemida.,L'àcid etacrínic és un diürètic de llana que es pot utilitzar en pacients amb al·lèrgia als sulfa que no toleren la furosemida.,Azido etakrinikoa,Azido etakrinikoa furosemida jasan ezin duten sulfa alergia duten pazienteetan erabil daitekeen begizta diuretikoa da.,/home/xxxx/interspeech/audios_basque_tts/term_text_840_basque.wav
ácido fólico,folic acid,The pregnant patient was advised to continue folic acid supplementation to reduce the risk of fetal neural tube defects.,term_text_841_basque,àcid fòlic,Se aconsejó a la paciente embarazada continuar con la suplementación con ácido fólico para reducir el riesgo de defectos del tubo neural fetal.,Es va aconsellar a la pacient embarassada que continués la suplementació amb àcid fòlic per reduir el risc de defectes del tub neural fetal.,Azido folikoa,"Haurdun dagoen pazienteari azido folikoaren osagarriarekin jarraitzea gomendatu zitzaion, fetuaren hodi neuralaren akatsak izateko arriskua murrizteko.",/home/xxxx/interspeech/audios_basque_tts/term_text_841_basque.wav
ácido fusídico,fusidic acid,Topical fusidic acid was prescribed to treat the patient's localized impetigo caused by Staphylococcus aureus.,term_text_842_basque,àcid fusídic,Se recetó ácido fusídico tópico para tratar el impétigo localizado causado por Staphylococcus aureus.,Es va prescriure àcid fusídic tòpic per tractar l'impetig localitzat del pacient causat per Staphylococcus aureus.,Azido fusidiko,Azido fusidiko topikoa agindu zen Staphylococcus aureus-ek eragindako impetigo lokalizatua tratatzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_842_basque.wav
ácido fusídico,fusidic acid hemihydrate,Pharmaceutical formulations often utilize fusidic acid hemihydrate for its stability in ophthalmic viscous drops.,term_text_843_basque,àcid fusídic hemihidrat,Las formulaciones farmacéuticas suelen utilizar hemihidrato de ácido fusídico por su estabilidad en gotas viscosas oftálmicas.,Les formulacions farmacèutiques sovint utilitzen àcid fusídic hemihidrat per la seva estabilitat en gotes viscoses oftàmiques.,Azido fusidikoa hemihidratoa,Formulazio farmazeutikoek askotan azido fusidikoa hemihidratoa erabiltzen dute tanta biskoso oftalmikoetan egonkortasuna lortzeko.,/home/xxxx/interspeech/audios_basque_tts/term_text_843_basque.wav
ácido gatotérico,gadoteric acid,Gadoteric acid is a macrocyclic gadolinium-based contrast agent used for magnetic resonance imaging of the central nervous system.,term_text_844_basque,Àcid gadotèric,El ácido gatotérico es un agente de contraste macrocíclico basado en gadolinio utilizado para la resonancia magnética del sistema nervioso central.,L'àcid gadotèric és un agent de contrast macrocíclic basat en gadolini utilitzat per a la ressonància magnètica del sistema nerviós central.,Azido gadoteroa,"Azido gadoteroa gadolinioan oinarritutako kontraste-agente makroziklikoa da, nerbio-sistema zentralaren erresonantzia magnetikorako erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_844_basque.wav
ácido hialurónico,hyaluronic acid,Intra-articular injections of hyaluronic acid were given to provide viscosupplementation for the patient's knee osteoarthritis.,term_text_845_basque,àcid hialurònic,Se administraron inyecciones intraarticulares de ácido hialurónico para proporcionar viscosuplementación para la osteoartritis de rodilla del paciente.,Es van administrar injeccions intraarticulars d'àcid hialurònic per proporcionar viscosuplementació per a l'osteoartritis del genoll del pacient.,Azido hialuronikoa,Azido hialuronikoaren injekzio intraartikularrak eman ziren pazientearen belauneko artrosiari biskoosagarria emateko.,/home/xxxx/interspeech/audios_basque_tts/term_text_845_basque.wav
ácido iocármico,iocarmic acid,Iocarmic acid is an ionic contrast medium historically used in myelography and other radiologic procedures.,term_text_846_basque,L'àcid iocàrmic,El ácido iocármico es un medio de contraste iónico utilizado históricamente en mielografía y otros procedimientos radiológicos.,L'àcid iocàrmic és un medi de contrast iònic històricament utilitzat en mielografia i altres procediments radiològics.,Azido iokarmikoa,"Azido iokarmikoa kontraste ionikoko euskarria da, historikoki mielografian eta beste prozedura erradiologiko batzuetan erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_846_basque.wav
ácido ioxáglico,ioxaglic acid,Ioxaglic acid is a low-osmolar ionic contrast medium used in angiography to improve patient comfort and safety.,term_text_847_basque,L'àcid ioxaglic,El ácido ioxaglico es un medio de contraste iónico de bajo nivel osmolar utilizado en angiografía para mejorar la comodidad y la seguridad del paciente.,L'àcid ioxaglic és un medi de contrast iònic de baix nivell osmolar utilitzat en angiografia per millorar el confort i la seguretat del pacient.,Azido ioxaglikoa,"Azido ioxaglikoa osmolar baxuko kontraste ionikoa da, angiografian erabiltzen dena, pazientearen erosotasuna eta segurtasuna hobetzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_847_basque.wav
ácido levofolínico,levofolinic acid,Levofolinic acid is the biologically active isomer of folinic acid used to enhance the efficacy of 5-fluorouracil in cancer therapy.,term_text_848_basque,Àcid levofolinic,El ácido levofolinico es el isómero biológicamente activo del ácido folínico utilizado para mejorar la eficacia del 5-fluororácilo en el tratamiento del cáncer.,L'àcid levofolinic és l'isòmer biològicament actiu de l'àcid fol·línic utilitzat per augmentar l'eficàcia del 5-fluoruracil en la teràpia contra el càncer.,Azido levofolinikoa,"Azido levofolinikoa azido folinikoaren isomero biologikoki aktiboa da, minbiziaren terapian 5-fluorouracil-en eraginkortasuna hobetzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_848_basque.wav
ácido mefenámico,mefenamic acid,Mefenamic acid is an NSAID commonly used for the short-term relief of mild-to-moderate pain and primary dysmenorrhea.,term_text_849_basque,àcid mefenàmic,El ácido mefenámico es un AINE comúnmente utilizado para el alivio a corto plazo del dolor leve a moderado y la dismenorrea primaria.,L'àcid mefenàmic és un AINE que s'utilitza habitualment per alleujar a curt termini el dolor lleu a moderat i la dismenorrea primària.,Azido mefenamicoa,"Azido mefenamicoa AINE bat da, normalean mina arina edo moderatua eta dismenorrea primarioa epe laburrean arintzeko erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_849_basque.wav
ácido micofenólico,mycophenolic acid,"Mycophenolic acid, the active form of mycophenolate mofetil, was measured in the blood to adjust immunosuppressive therapy.",term_text_850_basque,L'àcid micofenolòlic,"El ácido micofenólico, la forma activa del micofenolato mofetilo, se midió en sangre para ajustar la terapia inmunosupresora.","L'àcid micofenolòlic, la forma activa del micofenolat mofetil, es va mesurar a la sang per ajustar la teràpia immunosupressora.",Azido mikofenolikoa,"Azido mikofenolikoa, mikofenolato mofetiloaren forma aktiboa, odolean neurtu zen terapia immunosupresorea doitzeko.",/home/xxxx/interspeech/audios_basque_tts/term_text_850_basque.wav
ácido nalidético,nalidixic acid,"Nalidixic acid is the prototype of the quinolone class, though it is now rarely used for urinary tract infections due to resistance.",term_text_851_basque,L'àcid nalídic,"El ácido nalidético es el prototipo de la clase de las quinolonas, aunque ahora rara vez se utiliza para infecciones urinarias debido a su resistencia.","L'àcid nalídic és el prototip de la classe quinolona, tot i que ara s'utilitza rarament per a infeccions del tracte urinari a causa de la resistència.",Azido nalidixikoa,"Azido nalidixikoa kinolona klasearen prototipoa da, nahiz eta gaur egun gutxitan erabiltzen den gernu-traktuko infekzioetarako, erresistentzia dela eta.",/home/xxxx/interspeech/audios_basque_tts/term_text_851_basque.wav
ácido obeticólico,obeticholic acid,Obeticholic acid is used in the treatment of primary biliary cholangitis in patients who have an inadequate response to UDCA.,term_text_852_basque,àcid obeticòlic,El ácido obeticólico se utiliza en el tratamiento de la colangitis biliar primaria en pacientes con una respuesta inadecuada a la UD CAU.,L'àcid obeticòlic s'utilitza en el tractament de la colangitis biliar primària en pacients amb una resposta insuficient a la UDCA.,Azido obetikolikoa,Azido obetikolikoa UDCAri erantzun desegokia duten pazienteen behazun-kolangitis primarioaren tratamenduan erabiltzen da.,/home/xxxx/interspeech/audios_basque_tts/term_text_852_basque.wav
ácido oxolínico,oxolinic acid,Oxolinic acid is a first-generation quinolone antibiotic primarily used in veterinary medicine and some specific human urinary cases.,term_text_853_basque,àcid oxolínic,El ácido oxolínico es un antibiótico quinolona de primera generación utilizado principalmente en medicina veterinaria y en algunos casos urinarios humanos específicos.,L'àcid oxolínic és un antibiòtic quinolònic de primera generació que s'utilitza principalment en medicina veterinària i en alguns casos urinaris humans específics.,Azido oxolinikoa,"Azido oxolinikoa lehen belaunaldiko kinolona antibiotikoa da, batez ere albaitaritza medikuntzan eta giza gernu-kasu espezifiko batzuetan erabiltzen dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_853_basque.wav
ácido pantoténico,pantothenic acid,"Pantothenic acid (Vitamin B5) is an essential component of Coenzyme A, which is vital for fatty acid metabolism.",term_text_854_basque,àcid pantotènic,"El ácido pantoténico (vitamina B5) es un componente esencial de la coenzima A, vital para el metabolismo de los ácidos grasos.","L'àcid pantotènic (vitamina B5) és un component essencial de la coenzima A, que és vital per al metabolisme dels àcids grassos.",Azido pantotenikoa,"Azido pantotenikoa (B5 bitamina) A koentzimaren funtsezko osagaia da, gantz-azidoen metabolismorako funtsezkoa dena.",/home/xxxx/interspeech/audios_basque_tts/term_text_854_basque.wav
